ID,LABEL
0,0
1,0
2,0
3,0
4,0
5,5
6,0
7,0
8,5
9,3
10,4
11,5
12,5
13,0
14,5
15,1
16,0
17,0
18,0
19,0
20,4
21,3
22,0
23,5
24,0
25,5
26,2
27,0
28,0
29,0
30,0
31,0
32,2
33,2
34,2
35,0
36,0
37,0
38,0
39,0
40,2
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,4
51,0
52,0
53,5
54,4
55,0
56,0
57,0
58,2
59,0
60,1
61,0
62,0
63,0
64,0
65,5
66,0
67,0
68,1
69,0
70,0
71,2
72,0
73,0
74,4
75,0
76,4
77,0
78,4
79,4
80,0
81,0
82,0
83,5
84,2
85,0
86,0
87,0
88,0
89,2
90,4
91,0
92,5
93,0
94,0
95,0
96,0
97,5
98,5
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,4
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,5
118,5
119,0
120,0
121,0
122,5
123,5
124,2
125,0
126,5
127,5
128,0
129,0
130,4
131,0
132,0
133,4
134,0
135,5
136,5
137,0
138,1
139,0
140,2
141,0
142,0
143,0
144,0
145,2
146,0
147,2
148,2
149,0
150,4
151,0
152,0
153,4
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,5
162,5
163,0
164,0
165,0
166,2
167,0
168,0
169,0
170,5
171,0
172,0
173,0
174,0
175,4
176,5
177,2
178,4
179,5
180,5
181,0
182,0
183,0
184,5
185,0
186,0
187,2
188,4
189,5
190,0
191,0
192,2
193,0
194,2
195,0
196,0
197,0
198,0
199,5
200,0
201,5
202,3
203,4
204,1
205,0
206,0
207,2
208,0
209,0
210,0
211,0
212,5
213,2
214,0
215,0
216,0
217,0
218,0
219,0
220,5
221,0
222,4
223,5
224,0
225,0
226,4
227,4
228,0
229,4
230,0
231,0
232,2
233,2
234,0
235,3
236,0
237,0
238,4
239,0
240,0
241,0
242,0
243,0
244,0
245,4
246,0
247,0
248,0
249,5
250,0
251,0
252,0
253,0
254,0
255,0
256,2
257,0
258,0
259,0
260,0
261,0
262,5
263,5
264,0
265,5
266,4
267,2
268,0
269,0
270,0
271,0
272,5
273,0
274,5
275,0
276,0
277,0
278,2
279,0
280,0
281,5
282,0
283,4
284,5
285,0
286,2
287,0
288,0
289,0
290,5
291,2
292,5
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,4
302,0
303,3
304,0
305,0
306,0
307,0
308,4
309,0
310,0
311,5
312,5
313,4
314,4
315,0
316,0
317,0
318,0
319,1
320,0
321,5
322,2
323,4
324,0
325,0
326,2
327,0
328,5
329,0
330,0
331,0
332,4
333,0
334,4
335,3
336,4
337,5
338,5
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,2
347,5
348,5
349,0
350,0
351,5
352,0
353,0
354,0
355,0
356,5
357,4
358,0
359,0
360,0
361,0
362,0
363,0
364,4
365,0
366,0
367,5
368,0
369,4
370,0
371,0
372,4
373,0
374,4
375,0
376,5
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,3
387,0
388,5
389,0
390,0
391,0
392,0
393,0
394,2
395,0
396,0
397,0
398,0
399,0
400,0
401,4
402,5
403,0
404,3
405,0
406,4
407,5
408,0
409,0
410,2
411,0
412,0
413,4
414,3
415,0
416,2
417,0
418,0
419,0
420,4
421,0
422,3
423,0
424,5
425,0
426,5
427,0
428,0
429,2
430,2
431,0
432,0
433,0
434,5
435,0
436,3
437,0
438,0
439,0
440,0
441,0
442,5
443,0
444,2
445,4
446,4
447,0
448,2
449,0
450,0
451,0
452,1
453,0
454,0
455,0
456,5
457,1
458,0
459,2
460,0
461,4
462,5
463,0
464,0
465,0
466,4
467,0
468,0
469,0
470,0
471,4
472,0
473,5
474,4
475,0
476,4
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,2
485,5
486,0
487,0
488,0
489,0
490,0
491,0
492,2
493,0
494,4
495,0
496,0
497,4
498,5
499,0
500,0
501,5
502,0
503,0
504,0
505,1
506,4
507,0
508,3
509,0
510,0
511,0
512,0
513,4
514,0
515,0
516,0
517,0
518,0
519,3
520,4
521,0
522,2
523,5
524,3
525,0
526,0
527,0
528,0
529,0
530,5
531,0
532,0
533,5
534,4
535,0
536,4
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,5
547,0
548,0
549,0
550,0
551,5
552,0
553,0
554,0
555,0
556,1
557,4
558,0
559,0
560,5
561,0
562,3
563,5
564,2
565,3
566,2
567,0
568,2
569,0
570,3
571,0
572,5
573,0
574,0
575,3
576,2
577,0
578,0
579,0
580,0
581,0
582,4
583,0
584,3
585,0
586,2
587,0
588,5
589,2
590,0
591,0
592,3
593,0
594,0
595,0
596,0
597,4
598,5
599,5
